1,0.45,https://drive.google.com/uc?export=view&id=1EGqexw-67rA9EAuP98tYLIx_38XLrTKj,test_pack,100
2,0.45,https://drive.google.com/uc?export=view&id=1_JPtbrdLf6f1whM8jdxF7IrdxXKNnvth,test_pack,100
3,0.45,https://drive.google.com/uc?export=view&id=1Py4yn7i6N9wsXLujhisSqFYkAiYUu9hr,test_pack,100
74,0.25,https://drive.google.com/uc?export=view&id=1hXYK_eKMaatYH_jA68kD-2EL44ZZlNfO,test_pack,100
77,0.25,https://drive.google.com/uc?export=view&id=14JczGfJsjTPbJRGc8LMuQ8MBplUvjHme,test_pack,100
241,0.15,https://drive.google.com/uc?export=view&id=1suTXr0qc2IAyAxLjwwriIR7Mp0WDbgP_,test_pack,100
246,0.15,https://drive.google.com/uc?export=view&id=1qwVKvuwDsaHRY7wcj1ESwalg0ZAbV2zp,test_pack,100
199,0.1,https://drive.google.com/uc?export=view&id=1Y-cQhNJjj0nBjEmySjlqi-uRw0C4Rc4y,test_pack,100
201,0.1,https://drive.google.com/uc?export=view&id=1mgn9qJcd401OWGCkJny3zOZ3pQHHfCQU,test_pack,100
153,0.01,https://drive.google.com/uc?export=view&id=1PW05ITSXwIc1J6MnwkekYBVIEy7zzh_I,test_pack,100
